id,title,description,tags,maclinux_command,windows_command,commonMistakes,sources
node-dev-git-status,git status,"Shows which files are changed, staged, or untracked.","git-basics,git,status,beginner",git status,git status,"fatal: not a git repository|Forgetting to save files before checking","Official Docs:https://git-scm.com/docs/git-status|Reference:https://www.atlassian.com/git/tutorials/inspecting-a-repository"
node-dev-git-add-all,git add .,"Stages all changes in the current folder for the next commit.","git-basics,git,add,stage",git add .,git add .,"Accidentally staging build output|Nothing added to commit (use ""git status"" to verify)","Official Docs:https://git-scm.com/docs/git-add|Reference:https://www.atlassian.com/git/tutorials/saving-changes"
node-dev-git-commit-message,"git commit -m ""message""","Creates a commit with a short message.","git-basics,git,commit,history","git commit -m ""message""","git commit -m ""message""","nothing to commit, working tree clean|error: pathspec 'message' did not match (quotes missing)","Official Docs:https://git-scm.com/docs/git-commit.html|Reference:https://www.atlassian.com/git/tutorials/saving-changes/git-commit"
node-dev-git-pull,git pull,"Fetches and merges remote changes into your current branch.","git-basics,git,pull,update",git pull,git pull,"Your local changes would be overwritten by merge|fatal: could not read from remote repository","Official Docs:https://git-scm.com/docs/git-pull|Reference:https://www.atlassian.com/git/tutorials/syncing/git-pull"
node-dev-git-push,git push,"Uploads your local commits to the remote.","git-basics,git,push,remote",git push,git push,"fatal: The current branch has no upstream branch|rejected (non-fast-forward)","Official Docs:https://git-scm.com/docs/git-push.html|Reference:https://www.atlassian.com/git/tutorials/syncing/git-push"
node-dev-git-clone,git clone <url>,"Downloads a remote repository to your computer.","git-basics,git,clone,remote","git clone <url>","git clone <url>","fatal: repository '<url>' not found|Permission denied (publickey)","Official Docs:https://git-scm.com/docs/git-clone.html|Reference:https://docs.github.com/en/repositories/creating-and-managing-repositories/cloning-a-repository"
node-dev-git-branch,git branch,"Lists local branches and shows the current branch.","git-basics,git,branch,beginner",git branch,git branch,"Confusing local vs remote branches|Branch not showing because you are in detached HEAD","Official Docs:https://git-scm.com/docs/git-branch.html|Reference:https://www.atlassian.com/git/tutorials/using-branches"
node-dev-git-log-oneline,git log --oneline,"Shows recent commits in a short list.","git-basics,git,log,history",git log --oneline,git log --oneline,"fatal: your current branch has no commits yet|Long output without paging (press q to exit)","Official Docs:https://git-scm.com/docs/git-log|Reference:https://www.atlassian.com/git/tutorials/git-log"
node-dev-git-diff,git diff,"Shows changes not yet committed.","git-basics,git,diff,review",git diff,git diff,"No output because changes are staged (use git diff --staged)|Comparing the wrong files or branch","Official Docs:https://git-scm.com/docs/git-diff|Reference:https://www.atlassian.com/git/tutorials/saving-changes/git-diff"
node-dev-git-fetch,git fetch,"Downloads remote updates without changing your files.","git-basics,git,fetch,remote",git fetch,git fetch,"Assuming fetch updates your working files|fatal: 'origin' does not appear to be a git repository","Official Docs:https://git-scm.com/docs/git-fetch|Reference:https://www.atlassian.com/git/tutorials/syncing/git-fetch"
node-dev-node-version,node -v,"Prints your Node.js version.","start-here,node,version,setup",node -v,node -v,"'node' is not recognized as an internal or external command|Version too old for the project","Official Docs:https://nodejs.org/api/cli.html|Reference:https://nodejs.org/api/process.html#processversion"
node-dev-npm-version,npm -v,"Prints your npm version.","start-here,npm,version,setup",npm -v,npm -v,"'npm' is not recognized as an internal or external command|Old npm version causing install issues","Official Docs:https://docs.npmjs.com/cli/v10/commands/npm|Reference:https://docs.npmjs.com/cli/v10/using-npm/version"
node-dev-npm-install,npm install,"Installs dependencies from package.json.","start-here,npm,install,dependencies",npm install,npm install,"ENOENT: no such file or directory, open 'package.json'|ERESOLVE unable to resolve dependency tree","Official Docs:https://docs.npmjs.com/cli/v10/commands/npm-install/|Reference:https://docs.npmjs.com/cli/v10/using-npm/dependency-types"
node-dev-npm-ci,npm ci,"Installs dependencies exactly from package-lock.json for a clean build.","start-here,npm,install,ci",npm ci,npm ci,"npm ERR! missing: package-lock.json|npm ERR! EBADPLATFORM","Official Docs:https://docs.npmjs.com/cli/v10/commands/npm-ci|Reference:https://docs.npmjs.com/cli/v10/using-npm/continuous-integration"
node-dev-npm-run-dev,npm run dev,"Runs the dev script from package.json.","start-here,npm,dev,scripts",npm run dev,npm run dev,"Missing script: ""dev""|EADDRINUSE: address already in use","Official Docs:https://docs.npmjs.com/cli/v10/commands/npm-run-script|Reference:https://docs.npmjs.com/cli/v10/using-npm/scripts"
node-dev-npm-run-build,npm run build,"Runs the build script from package.json.","start-here,npm,build,scripts",npm run build,npm run build,"Missing script: ""build""|Type errors during build","Official Docs:https://docs.npmjs.com/cli/v10/commands/npm-run-script|Reference:https://docs.npmjs.com/cli/v10/using-npm/scripts"
node-dev-npm-run-lint,npm run lint,"Runs the lint script from package.json.","start-here,npm,lint,scripts",npm run lint,npm run lint,"Missing script: ""lint""|Lint errors fail the command","Official Docs:https://docs.npmjs.com/cli/v10/commands/npm-run-script|Reference:https://docs.npmjs.com/cli/v10/using-npm/scripts"
node-dev-npm-start,npm start,"Runs the start script from package.json.","start-here,npm,start,scripts",npm start,npm start,"Missing script: ""start""|Server crashes on startup","Official Docs:https://docs.npmjs.com/cli/v10/commands/npm-run-script|Reference:https://docs.npmjs.com/cli/v10/using-npm/scripts"
node-dev-npm-test,npm test,"Runs the test script from package.json.","start-here,npm,test,scripts",npm test,npm test,"Missing script: ""test""|Tests fail with exit code 1","Official Docs:https://docs.npmjs.com/cli/v10/commands/npm-run-script|Reference:https://docs.npmjs.com/cli/v10/using-npm/scripts"
node-dev-npm-cache-clean,npm cache clean --force,"Clears npm cache (requires --force).","fix-common,npm,cache,errors",npm cache clean --force,npm cache clean --force,"npm ERR! code EACCES when cleaning cache|Running without --force does nothing","Official Docs:https://docs.npmjs.com/cli/v10/commands/npm-cache/|Reference:https://docs.npmjs.com/cli/v10/using-npm/config#cache"
node-dev-npm-cache-verify,npm cache verify,"Checks npm cache integrity.","fix-common,npm,cache,verify",npm cache verify,npm cache verify,"Cache verification reports corruption|Running in the wrong folder","Official Docs:https://docs.npmjs.com/cli/v10/commands/npm-cache/"
node-dev-npm-ls,npm ls,"Lists installed dependencies in this project.","troubleshoot,npm,packages,inspect",npm ls,npm ls,"Missing packages show as UNMET DEPENDENCY|Command output is too long without --depth","Official Docs:https://docs.npmjs.com/cli/v9/commands/npm-ls"
node-dev-next-dev,npx next dev,"Starts the Next.js dev server with hot reload.","start-here,nextjs,dev,server",npx next dev,npx next dev,"'next' is not recognized (missing dependencies)|EADDRINUSE: address already in use","Official Docs:https://nextjs.org/docs/app/api-reference/cli/next"
node-dev-next-dev-port,npx next dev -p 4000,"Starts Next.js on a different port.","fix-common,nextjs,dev,port","npx next dev -p 4000","npx next dev -p 4000","Port still in use because old server is running|Firewall blocks local port","Official Docs:https://nextjs.org/docs/app/api-reference/cli/next"
node-dev-next-build,npx next build,"Creates a production build of the app.","start-here,nextjs,build,production",npx next build,npx next build,"Build fails due to type errors|ENOENT when run outside the project folder","Official Docs:https://nextjs.org/docs/app/api-reference/cli/next"
node-dev-next-start,npx next start,"Starts the production server after a build.","start-here,nextjs,start,production",npx next start,npx next start,"Error: Build not found (run next build first)|Port 3000 already in use","Official Docs:https://nextjs.org/docs/app/api-reference/cli/next"
node-dev-next-lint,npx next lint,"Runs Next.js linting rules.","start-here,nextjs,lint,quality",npx next lint,npx next lint,"ESLint not configured (no lint script)|Lint errors cause non-zero exit code","Official Docs:https://nextjs.org/docs/app/api-reference/cli/next"
node-dev-next-info,npx next info,"Prints system and environment info for debugging.","troubleshoot,nextjs,info,debug",npx next info,npx next info,"Command not found because Next.js is not installed|Running outside the project folder","Official Docs:https://nextjs.org/docs/app/api-reference/cli/next"
node-dev-port-find-3000,Find what is using port 3000,"Finds which process is using port 3000.","fix-common,port,process,network","lsof -i :3000","netstat -ano | findstr :3000","lsof: command not found|No output because nothing is listening on 3000","Official Docs:https://man7.org/linux/man-pages/man8/lsof.8.html|Reference:https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/netstat"
node-dev-port-kill-pid,Stop a process by PID,"Stops the process that is using the port.","fix-common,port,process,kill","kill -9 <PID>","taskkill /PID <PID> /F","No such process|Access is denied","Official Docs:https://man7.org/linux/man-pages/man1/kill.1.html|Reference:https://learn.microsoft.com/en-us/windows-server/administration/windows-commands/taskkill"
